datetime,cpu,microservice,hours_since_deploy,cpu_diff,cpu_rolling_mean,cpu_rolling_std,risk_flag,risk_probability,risk_score,risk_score_percent,risk_level,estimated_hours_to_failure
2017-01-28 01:55:00,1.56,Microservice C,0.21666666666666667,-0.10999999999999988,1.7939999999999998,0.19165072397463057,1,0.9972928340949437,0.9972933365228558,99.72933365228558,High Risk,0.0
2017-01-28 01:56:00,1.56,Microservice C,0.23333333333333334,0.0,1.6940000000000002,0.1422322045107928,1,0.983098114987652,0.983098583601915,98.3098583601915,High Risk,0.0
2017-01-28 01:57:00,1.57,Microservice C,0.25,0.010000000000000009,1.634,0.10876580344942964,1,0.9443699080885141,0.9443702844472006,94.43702844472006,High Risk,0.0
2017-01-28 01:58:00,1.57,Microservice C,0.26666666666666666,0.0,1.5859999999999999,0.04722287581246978,1,0.5488802054080265,0.5488796396593073,54.88796396593073,Warning,0.0
2017-01-28 01:59:00,1.56,Microservice C,0.2833333333333333,-0.010000000000000009,1.564,0.005477225575046333,1,0.14785113549346388,0.14784961444185274,14.784961444185274,Safe,0.0
2017-01-28 02:00:00,1.53,Microservice C,0.3,-0.030000000000000027,1.558,0.0164316767251532,0,0.148491837155746,0.1484903176303687,14.849031763036871,Safe,0.0
2017-01-28 02:01:00,1.56,Microservice C,0.31666666666666665,0.030000000000000027,1.5580000000000003,0.0164316767251532,1,0.2315002973727821,0.2314989755842475,23.14989755842475,Safe,0.0
2017-01-28 02:02:00,1.48,Microservice C,0.3333333333333333,-0.08000000000000007,1.54,0.03674234614174693,0,0.15790641686497442,0.1579049197663385,15.79049197663385,Safe,0.0
2017-01-28 02:03:00,1.48,Microservice C,0.35,0.0,1.522,0.04024922359499553,0,0.20440646872076598,0.2044050823912422,20.44050823912422,Safe,0.0
2017-01-28 02:04:00,1.49,Microservice C,0.36666666666666664,0.010000000000000009,1.5080000000000002,0.03563705936241013,0,0.20051633052870707,0.2005149349323731,20.05149349323731,Safe,0.0
2017-01-28 02:05:00,1.46,Microservice C,0.38333333333333336,-0.030000000000000027,1.4940000000000002,0.03847076812334195,0,0.14689925344978116,0.1468977301306644,14.68977301306644,Safe,0.0
2017-01-28 02:06:00,1.37,Microservice C,0.4,-0.08999999999999986,1.456,0.049295030175464306,0,0.06427959345337096,0.06427787332358376,6.427787332358376,Safe,0.0
2017-01-28 02:07:00,1.32,Microservice C,0.4166666666666667,-0.050000000000000044,1.424,0.0750333259292158,0,0.10049090190920194,0.10048926803941502,10.048926803941502,Safe,0.0
2017-01-28 02:08:00,1.28,Microservice C,0.43333333333333335,-0.040000000000000036,1.384,0.08961026726887895,0,0.10993395658826197,0.10993234521304744,10.993234521304744,Safe,0.0
2017-01-28 02:09:00,1.22,Microservice C,0.45,-0.06000000000000005,1.3299999999999998,0.09110433579144249,0,0.05264174387177848,0.05263999601913476,5.263999601913476,Safe,0.0
2017-01-28 02:10:00,1.26,Microservice C,0.4666666666666667,0.040000000000000036,1.2899999999999998,0.0574456264653794,0,0.028092346938171003,0.028090540605702135,2.8090540605702135,Safe,0.0
2017-01-28 02:11:00,1.2,Microservice C,0.48333333333333334,-0.06000000000000005,1.256,0.04774934554525202,0,0.0067527662989206195,0.006750909132822404,0.6750909132822405,Safe,0.0
2017-01-28 02:12:00,1.17,Microservice C,0.5,-0.030000000000000027,1.226,0.04449719092257245,0,0.004126350636422613,0.0041244872138640415,0.41244872138640415,Safe,0.0
2017-01-28 02:13:00,1.23,Microservice C,0.5166666666666667,0.06000000000000005,1.216,0.03361547262794109,0,0.007318752435394899,0.007316896617548553,0.7316896617548553,Safe,0.0
2017-01-28 02:14:00,1.18,Microservice C,0.5333333333333333,-0.050000000000000044,1.208,0.037013511046641495,0,0.0033779877325892586,0.0033761225273338706,0.3376122527333871,Safe,0.0
2017-01-28 02:15:00,1.14,Microservice C,0.55,-0.040000000000000036,1.1839999999999997,0.0336154726279408,0,0.0016992638624332196,0.0016973946582413747,0.16973946582413746,Safe,0.0
2017-01-28 02:16:00,1.1,Microservice C,0.5666666666666667,-0.039999999999999813,1.1640000000000001,0.048270073544586824,0,0.0018196008335898742,0.0018177319160561924,0.18177319160561925,Safe,0.0
2017-01-28 02:17:00,1.05,Microservice C,0.5833333333333334,-0.050000000000000044,1.1400000000000001,0.06964194138591917,0,0.0022173981837954183,0.002215530213866256,0.2215530213866256,Safe,0.0
2017-01-28 02:18:00,1.08,Microservice C,0.6,0.030000000000000027,1.1099999999999999,0.05099019513592571,0,0.0018227073660405302,0.001820838455907009,0.1820838455907009,Safe,0.0
2017-01-28 02:19:00,1.03,Microservice C,0.6166666666666667,-0.050000000000000044,1.08,0.04301162633521049,0,0.0005529245782176722,0.0005510526432980185,0.05510526432980185,Safe,0.0
2017-01-28 02:20:00,1.08,Microservice C,0.6333333333333333,0.050000000000000044,1.068,0.027748873851019117,0,0.0007186722427081451,0.0007168007026207744,0.07168007026207744,Safe,0.0
2017-01-28 02:21:00,1.01,Microservice C,0.65,-0.07000000000000006,1.05,0.030822070014841198,0,0.00024135265262695691,0.00023947997550284993,0.023947997550284993,Safe,0.0
2017-01-28 02:22:00,0.95,Microservice C,0.6666666666666666,-0.06000000000000005,1.03,0.05431390245599902,0,0.0002884961259640456,0.00028662356114176355,0.028662356114176356,Safe,0.0
2017-01-28 02:23:00,0.91,Microservice C,0.6833333333333333,-0.039999999999999925,0.9960000000000001,0.0669328021227244,0,0.00029712945042333555,0.00029525690616674427,0.029525690616674427,Safe,0.0
2017-01-28 02:24:00,0.86,Microservice C,0.7,-0.050000000000000044,0.962,0.08584870412533778,0,0.00032849495625959893,0.000326622486719682,0.0326622486719682,Safe,0.0
2017-01-28 02:25:00,1.0,Microservice C,0.7166666666666667,0.14,0.946,0.06268971207462821,0,0.0013281402589951996,0.0013262701707391356,0.13262701707391356,Safe,0.0
2017-01-28 02:26:00,1.0,Microservice C,0.7333333333333333,0.0,0.944,0.060249481325566505,0,0.0009227522078992021,0.0009208811539565913,0.09208811539565913,Safe,0.0
2017-01-28 02:27:00,0.93,Microservice C,0.75,-0.06999999999999995,0.9400000000000001,0.0604152298679711,0,0.0002965893373263523,0.000294716791783142,0.0294716791783142,Safe,0.0
2017-01-28 02:28:00,0.88,Microservice C,0.7666666666666667,-0.050000000000000044,0.9339999999999999,0.06542170893518288,0,0.0001858813484342215,0.00018400853917032394,0.018400853917032393,Safe,0.0
2017-01-28 02:29:00,0.84,Microservice C,0.7833333333333333,-0.040000000000000036,0.9299999999999999,0.07141428428542704,0,0.00013771302425939639,0.0001358401002523472,0.01358401002523472,Safe,0.0
2017-01-28 02:30:00,0.8,Microservice C,0.8,-0.039999999999999925,0.89,0.07810249675906523,0,0.00010631846857468324,0.00010444546978175918,0.010444546978175918,Safe,0.0
2017-01-28 02:31:00,0.88,Microservice C,0.8166666666666667,0.07999999999999996,0.866,0.048785243670599866,0,0.00012205825291944835,0.00012018529162071769,0.01201852916207177,Safe,0.0
2017-01-28 02:32:00,0.82,Microservice C,0.8333333333333334,-0.06000000000000005,0.844,0.035777087639993946,0,2.28735230779285e-05,2.1000325508397636e-05,0.0021000325508397635,Safe,0.0
2017-01-28 02:33:00,0.78,Microservice C,0.85,-0.039999999999999925,0.8240000000000001,0.03847076812334022,0,1.5172287511819182e-05,1.3299071596953376e-05,0.0013299071596953376,Safe,0.0
2017-01-28 02:34:00,0.83,Microservice C,0.8666666666666667,0.04999999999999993,0.8219999999999998,0.03768288736283103,0,3.5863086133173685e-05,3.398991950645491e-05,0.003398991950645491,Safe,0.0
2017-01-28 02:35:00,0.78,Microservice C,0.8833333333333333,-0.04999999999999993,0.818,0.04147288270665317,0,1.7027465792980617e-05,1.5154254297388401e-05,0.0015154254297388401,Safe,0.0
2017-01-28 02:36:00,0.74,Microservice C,0.9,-0.040000000000000036,0.79,0.036055512754637344,0,7.863382731322156e-06,5.990149405703871e-06,0.0005990149405703871,Safe,0.0
2017-01-28 02:37:00,0.73,Microservice C,0.9166666666666666,-0.010000000000000009,0.772,0.039623225512315625,0,8.513078752140056e-06,6.639846974181365e-06,0.0006639846974181365,Safe,0.0
2017-01-28 02:38:00,0.71,Microservice C,0.9333333333333333,-0.020000000000000018,0.758,0.0476445169982845,0,8.938630454775638e-06,7.065399690535909e-06,0.0007065399690535909,Safe,0.0
2017-01-28 02:39:00,0.69,Microservice C,0.95,-0.020000000000000018,0.73,0.03391164991562373,0,3.7824087441483688e-06,1.9091656971244692e-06,0.0001909165697124469,Safe,0.0
2017-01-28 02:40:00,0.69,Microservice C,0.9666666666666667,0.0,0.712,0.022803508501978882,0,2.4663202178037995e-06,5.930740356875349e-07,5.930740356875349e-05,Safe,0.0
2017-01-28 02:41:00,0.68,Microservice C,0.9833333333333333,-0.009999999999999898,0.7,0.019999999999995542,0,1.8732475948916326e-06,0.0,0.0,Safe,0.0
2017-01-28 04:42:00,1.71,Microservice D,0.0,0.0,0.0,0.0,1,0.8185675837514237,0.8185675837198717,81.85675837198717,High Risk,0.0
2017-01-28 04:43:00,1.58,Microservice D,0.016666666666666666,-0.1299999999999999,0.0,0.0,1,0.34942665981771975,0.34942665970458203,34.9426659704582,Warning,0.0
2017-01-28 04:44:00,1.86,Microservice D,0.03333333333333333,0.28,0.0,0.0,1,0.9852755454223424,0.9852755454197818,98.52755454197818,High Risk,0.0
2017-01-28 04:45:00,1.66,Microservice D,0.05,-0.20000000000000018,0.0,0.0,1,0.6006403997922357,0.6006403997227853,60.06403997227853,High Risk,0.0
2017-01-28 04:46:00,1.61,Microservice D,0.06666666666666667,-0.04999999999999982,1.684,0.11013627921806694,1,0.9651535020102525,0.9651535020041926,96.51535020041926,High Risk,0.0
2017-01-28 04:47:00,1.52,Microservice D,0.08333333333333333,-0.09000000000000008,1.6460000000000001,0.1299230541512938,1,0.9440904135411641,0.9440904135314412,94.40904135314412,High Risk,0.0
2017-01-28 04:48:00,1.43,Microservice D,0.1,-0.09000000000000008,1.616,0.1622652150030931,1,0.9498566454560613,0.9498566454473412,94.98566454473412,High Risk,0.0
2017-01-28 04:49:00,1.34,Microservice D,0.11666666666666667,-0.08999999999999986,1.512,0.13026895255585672,1,0.5843081578680885,0.5843081577957978,58.43081577957978,Warning,0.0
2017-01-28 04:50:00,1.3,Microservice D,0.13333333333333333,-0.040000000000000036,1.4400000000000002,0.12747548783982,1,0.44819128805686015,0.448191287960898,44.8191287960898,Warning,0.0
2017-01-28 04:51:00,1.62,Microservice D,0.15,0.32000000000000006,1.4420000000000002,0.13084341787036938,1,0.9947690856377551,0.9947690856368454,99.47690856368455,High Risk,0.0
2017-01-28 04:52:00,1.53,Microservice D,0.16666666666666666,-0.09000000000000008,1.444,0.13240090634130905,1,0.9624686838761677,0.9624686838696408,96.24686838696408,High Risk,0.0
2017-01-28 04:53:00,0.04,Microservice D,0.18333333333333332,-1.49,1.166,0.6431796016665953,1,0.7858186104485874,0.7858186104113403,78.58186104113403,High Risk,0.0
2017-01-28 04:54:00,0.07,Microservice D,0.2,0.030000000000000006,0.9120000000000001,0.7910562559009315,1,0.9999857357063584,0.999985735706356,99.9985735706356,High Risk,0.0
2017-01-28 04:55:00,0.03,Microservice D,0.21666666666666667,-0.04000000000000001,0.658,0.8378364995630115,1,0.9999968760978438,0.9999968760978433,99.99968760978433,High Risk,0.0
2017-01-28 04:56:00,0.07,Microservice D,0.23333333333333334,0.04000000000000001,0.348,0.6609992435699152,1,0.9975976302532882,0.9975976302528704,99.75976302528704,High Risk,0.0
2017-01-28 04:57:00,0.03,Microservice D,0.25,-0.04000000000000001,0.048,0.02049390153192274,0,2.525358618758511e-10,7.863119044140575e-11,7.863119044140575e-09,Safe,0.0
2017-01-28 04:58:00,0.04,Microservice D,0.26666666666666666,0.010000000000000002,0.048,0.020493901531922723,0,3.2034955412317384e-10,1.464448827005216e-10,1.4644488270052161e-08,Safe,0.0
2017-01-28 04:59:00,0.06,Microservice D,0.2833333333333333,0.019999999999999997,0.046,0.018165902124588917,0,3.950657136537509e-10,2.2116104224409214e-10,2.2116104224409214e-08,Safe,0.0
2017-01-28 05:00:00,0.05,Microservice D,0.3,-0.009999999999999995,0.05,0.015811388300846472,0,2.9087676965745114e-10,1.1697209822967346e-10,1.1697209822967346e-08,Safe,0.0
2017-01-28 05:01:00,0.07,Microservice D,0.31666666666666665,0.020000000000000004,0.05,0.015811388300846472,0,4.110032856314742e-10,2.370986142245871e-10,2.3709861422458712e-08,Safe,0.0
2017-01-28 05:02:00,0.09,Microservice D,0.3333333333333333,0.01999999999999999,0.062,0.019235384061675142,0,6.303760428203522e-10,4.5647137145161505e-10,4.564713714516151e-08,Safe,0.0
2017-01-28 05:03:00,0.04,Microservice D,0.35,-0.049999999999999996,0.062,0.019235384061675142,0,2.6783106834889384e-10,9.392639691710841e-11,9.39263969171084e-09,Safe,0.0
2017-01-28 05:04:00,0.07,Microservice D,0.36666666666666664,0.030000000000000006,0.064,0.019493588689621682,0,4.847806164785764e-10,3.1087594508451945e-10,3.1087594508451945e-08,Safe,0.0
2017-01-28 05:05:00,0.03,Microservice D,0.38333333333333336,-0.04000000000000001,0.06000000000000001,0.024494897427834762,0,2.964864167759486e-10,1.2258174534914645e-10,1.2258174534914644e-08,Safe,0.0
2017-01-28 05:06:00,0.05,Microservice D,0.4,0.020000000000000004,0.05600000000000001,0.02408318915758761,0,4.3663151734040885e-10,2.627268459379786e-10,2.627268459379786e-08,Safe,0.0
2017-01-28 05:07:00,0.05,Microservice D,0.4166666666666667,0.0,0.048,0.014832396974196192,0,2.8397469569987093e-10,1.1007002427089295e-10,1.1007002427089296e-08,Safe,0.0
2017-01-28 05:08:00,0.05,Microservice D,0.43333333333333335,0.0,0.05,0.014142135623736065,0,2.7510268091187295e-10,1.0119800948135209e-10,1.011980094813521e-08,Safe,0.0
2017-01-28 05:09:00,0.03,Microservice D,0.45,-0.020000000000000004,0.042,0.01095445115010987,0,1.7390467144811967e-10,0.0,0.0,Safe,0.0
2017-01-28 05:10:00,0.07,Microservice D,0.4666666666666667,0.04000000000000001,0.05,0.014142135623736065,0,3.9590390463590076e-10,2.2199923322638778e-10,2.219992332263878e-08,Safe,0.0
2017-01-28 05:11:00,0.06,Microservice D,0.48333333333333334,-0.010000000000000009,0.052000000000000005,0.01483239697419621,0,3.2081721454515265e-10,1.4691254312258174e-10,1.4691254312258174e-08,Safe,0.0
2017-01-28 05:12:00,1.1,Microservice D,0.5,1.04,0.262,0.46868966278338187,1,0.9999995429547743,0.9999995429547742,99.99995429547742,High Risk,0.0
2017-01-28 05:13:00,2.13,Microservice D,0.5166666666666667,1.0299999999999998,0.6779999999999999,0.9297687884630244,1,1.0,1.0,100.0,High Risk,0.0
2017-01-28 05:14:00,2.83,Microservice D,0.5333333333333333,0.7000000000000002,1.238,1.235018218489104,1,1.0,1.0,100.0,High Risk,0.0
2017-01-28 05:15:00,2.44,Microservice D,0.55,-0.3900000000000001,1.7119999999999997,1.1245310133562347,1,1.0,1.0,100.0,High Risk,0.0
2017-01-28 05:16:00,2.15,Microservice D,0.5666666666666667,-0.29000000000000004,2.13,0.6417554051194274,1,0.9999999999999964,0.9999999999999964,99.99999999999964,High Risk,0.0
2017-01-28 05:17:00,2.05,Microservice D,0.5833333333333334,-0.10000000000000009,2.32,0.3210918871600474,1,0.9999999873004991,0.9999999873004991,99.99999873004991,High Risk,0.0
2017-01-28 05:18:00,1.92,Microservice D,0.6,-0.1299999999999999,2.2779999999999996,0.3631390918091862,1,0.9999999860719055,0.9999999860719055,99.99999860719055,High Risk,0.0
2017-01-28 05:19:00,2.17,Microservice D,0.6166666666666667,0.25,2.146,0.19191143790821955,1,0.999999734476532,0.999999734476532,99.9999734476532,High Risk,0.0
2017-01-28 05:20:00,2.02,Microservice D,0.6333333333333333,-0.1499999999999999,2.062,0.10183319694480962,1,0.999775613840938,0.9997756138408991,99.97756138408991,High Risk,0.0
2017-01-28 05:21:00,1.6,Microservice D,0.65,-0.41999999999999993,1.952,0.2160324049766617,1,0.9989164496736057,0.9989164496734173,99.89164496734173,High Risk,0.0
2017-01-28 05:22:00,1.29,Microservice D,0.6666666666666666,-0.31000000000000005,1.8,0.35348267284267326,1,0.9998145468821849,0.9998145468821527,99.98145468821527,High Risk,0.0
2017-01-28 05:23:00,1.31,Microservice D,0.6833333333333333,0.020000000000000018,1.6780000000000002,0.4034476422040416,1,0.9999921455974558,0.9999921455974544,99.99921455974544,High Risk,0.0
2017-01-28 05:24:00,1.41,Microservice D,0.7,0.09999999999999987,1.526,0.30220853727186525,1,0.9998894225666839,0.9998894225666647,99.98894225666646,High Risk,0.0
2017-01-28 05:25:00,2.22,Microservice D,0.7166666666666667,0.8100000000000003,1.5659999999999998,0.38565528649300324,1,0.999999999993445,0.999999999993445,99.9999999993445,High Risk,0.0
2017-01-28 05:26:00,1.98,Microservice D,0.7333333333333333,-0.2400000000000002,1.642,0.4290337982024265,1,0.9999999997534996,0.9999999997534996,99.99999997534997,High Risk,0.0
2017-01-28 05:27:00,1.85,Microservice D,0.75,-0.1299999999999999,1.754,0.3850064934517343,1,0.9999999902794642,0.9999999902794642,99.99999902794642,High Risk,0.0
2017-01-28 05:28:00,2.0,Microservice D,0.7666666666666667,0.1499999999999999,1.892,0.3004496630053033,1,0.9999999717426186,0.9999999717426186,99.99999717426185,High Risk,0.0
2017-01-28 05:29:00,2.12,Microservice D,0.7833333333333333,0.1200000000000001,2.034,0.1413506278726778,1,0.9999943372506613,0.9999943372506603,99.99943372506604,High Risk,0.0
2017-01-28 05:30:00,2.23,Microservice D,0.8,0.10999999999999988,2.036,0.14467204291085486,1,0.9999989845741345,0.9999989845741343,99.99989845741342,High Risk,0.0
2017-01-28 05:31:00,2.5,Microservice D,0.8166666666666667,0.27,2.1399999999999997,0.24586581706288552,1,0.9999999997926494,0.9999999997926494,99.99999997926494,High Risk,0.0
2017-01-28 05:32:00,2.5,Microservice D,0.8333333333333334,0.0,2.27,0.22516660498395497,1,0.9999999990669737,0.9999999990669737,99.99999990669737,High Risk,0.0
2017-01-28 05:33:00,2.39,Microservice D,0.85,-0.10999999999999988,2.348,0.1687305544351719,1,0.9999999311334989,0.9999999311334989,99.99999311334989,High Risk,0.0
2017-01-28 05:34:00,2.49,Microservice D,0.8666666666666667,0.10000000000000009,2.4219999999999997,0.11691877522451484,1,0.9999998913068864,0.9999998913068864,99.99998913068863,High Risk,0.0
2017-01-28 05:35:00,2.18,Microservice D,0.8833333333333333,-0.31000000000000005,2.412,0.13773162309361134,1,0.9999915440342872,0.9999915440342858,99.99915440342858,High Risk,0.0
2017-01-28 05:36:00,2.5,Microservice D,0.9,0.31999999999999984,2.412,0.13773162309361134,1,0.9999999747749773,0.9999999747749773,99.99999747749773,High Risk,0.0
2017-01-28 05:37:00,2.55,Microservice D,0.9166666666666666,0.04999999999999982,2.4219999999999997,0.1472073367736833,1,0.99999998647365,0.99999998647365,99.99999864736499,High Risk,0.0
2017-01-28 05:38:00,2.23,Microservice D,0.9333333333333333,-0.31999999999999984,2.3899999999999997,0.17131841699011988,1,0.9999990382316541,0.9999990382316539,99.9999038231654,High Risk,0.0
2017-01-28 05:39:00,2.11,Microservice D,0.95,-0.1200000000000001,2.3139999999999996,0.19806564568344634,1,0.9999988810330049,0.9999988810330047,99.99988810330048,High Risk,0.0
2017-01-28 05:40:00,2.17,Microservice D,0.9666666666666667,0.06000000000000005,2.312,0.1997998998998761,1,0.9999996894249586,0.9999996894249586,99.99996894249587,High Risk,0.0
2017-01-28 05:41:00,2.15,Microservice D,0.9833333333333333,-0.020000000000000018,2.242,0.17753872816937835,1,0.999998811176799,0.9999988111767988,99.99988111767988,High Risk,0.0
2017-01-27 18:42:00,1.14,Microservice E,0.0,0.0,0.0,0.0,0,0.0011550364684344797,0.0011546832174358212,0.11546832174358213,Safe,1.4
2017-01-27 18:43:00,1.1,Microservice E,0.016666666666666666,-0.039999999999999813,0.0,0.0,0,0.0006002828253323072,0.0005999293781392216,0.059992937813922155,Safe,1.3833333333333333
2017-01-27 18:44:00,1.09,Microservice E,0.03333333333333333,-0.010000000000000009,0.0,0.0,0,0.0005489107768379864,0.0005485573114766386,0.05485573114766386,Safe,1.3666666666666665
2017-01-27 18:45:00,1.08,Microservice E,0.05,-0.010000000000000009,0.0,0.0,0,0.00047468328982895315,0.00047432979821627834,0.047432979821627835,Safe,1.3499999999999999
2017-01-27 18:46:00,1.08,Microservice E,0.06666666666666667,0.0,1.098,0.02489979919597745,0,0.0005704965496966175,0.000570143091969304,0.057014309196930395,Safe,1.3333333333333333
2017-01-27 18:47:00,1.08,Microservice E,0.08333333333333333,0.0,1.086,0.008944271909999395,0,0.0002893734965852678,0.0002890199394358468,0.028901993943584676,Safe,1.3166666666666667
2017-01-27 18:48:00,1.15,Microservice E,0.1,0.06999999999999984,1.096,0.030495901363953803,0,0.002282984633028535,0.0022826317809405403,0.22826317809405403,Safe,1.2999999999999998
2017-01-27 18:49:00,1.13,Microservice E,0.11666666666666667,-0.020000000000000018,1.1039999999999999,0.03361547262794316,0,0.0016424418327073832,0.0016420887540847288,0.16420887540847287,Safe,1.2833333333333332
2017-01-27 18:50:00,1.09,Microservice E,0.13333333333333333,-0.039999999999999813,1.106,0.03209361307176237,0,0.0008284832799148976,0.000828129913427289,0.0828129913427289,Safe,1.2666666666666666
2017-01-27 18:51:00,1.06,Microservice E,0.15,-0.030000000000000027,1.1019999999999999,0.03701351104664345,0,0.0006775841061118604,0.000677230686257181,0.0677230686257181,Safe,1.25
2017-01-27 18:52:00,1.04,Microservice E,0.16666666666666666,-0.020000000000000018,1.0939999999999999,0.046151923036857286,0,0.0007710105885947551,0.0007706572017813283,0.07706572017813283,Safe,1.2333333333333332
2017-01-27 18:53:00,1.03,Microservice E,0.18333333333333332,-0.010000000000000009,1.07,0.04062019202317985,0,0.0005458132980439994,0.0005454598315871959,0.05454598315871959,Safe,1.2166666666666666
2017-01-27 18:54:00,1.01,Microservice E,0.2,-0.020000000000000018,1.046,0.03049590136395403,0,0.00026411068288245346,0.00026375711679857416,0.026375711679857416,Safe,1.2
2017-01-27 18:55:00,1.0,Microservice E,0.21666666666666667,-0.010000000000000009,1.028,0.02387467277262695,0,0.000177471214432058,0.00017711761770722472,0.01771176177072247,Safe,1.1833333333333331
2017-01-27 18:56:00,0.99,Microservice E,0.23333333333333334,-0.010000000000000009,1.014,0.02073644135332807,0,0.0001355877714292357,0.0001352341598918848,0.013523415989188482,Safe,1.1666666666666665
2017-01-27 18:57:00,0.98,Microservice E,0.25,-0.010000000000000009,1.002,0.019235384061671735,0,0.00011098830938397465,0.00011063468914676675,0.011063468914676675,Safe,1.15
2017-01-27 18:58:00,0.97,Microservice E,0.26666666666666666,-0.010000000000000009,0.99,0.015811388300842368,0,8.361560269887764e-05,8.326197278102578e-05,0.008326197278102578,Safe,1.1333333333333333
2017-01-27 18:59:00,0.95,Microservice E,0.2833333333333333,-0.020000000000000018,0.9780000000000001,0.019235384061671735,0,7.18746613310316e-05,7.152102726087305e-05,0.007152102726087305,Safe,1.1166666666666667
2017-01-27 19:00:00,0.93,Microservice E,0.3,-0.019999999999999907,0.9640000000000001,0.02408318915758485,0,6.704340714168945e-05,6.668977136290733e-05,0.006668977136290733,Safe,1.0999999999999999
2017-01-27 19:01:00,0.92,Microservice E,0.31666666666666665,-0.010000000000000009,0.95,0.02549509756796417,0,6.350595866749166e-05,6.31523216376539e-05,0.00631523216376539,Safe,1.0833333333333333
2017-01-27 19:02:00,0.9,Microservice E,0.3333333333333333,-0.020000000000000018,0.9339999999999999,0.027018512172212877,0,5.045604823315779e-05,5.010240658808273e-05,0.005010240658808273,Safe,1.0666666666666667
2017-01-27 19:03:00,0.88,Microservice E,0.35,-0.020000000000000018,0.916,0.02701851217221292,0,3.830514125266671e-05,3.795149531029633e-05,0.003795149531029633,Safe,1.0499999999999998
2017-01-27 19:04:00,0.88,Microservice E,0.36666666666666664,0.0,0.9019999999999999,0.022803508501983205,0,3.3521345771604565e-05,3.316769813739489e-05,0.0033167698137394888,Safe,1.0333333333333332
2017-01-27 19:05:00,0.87,Microservice E,0.38333333333333336,-0.010000000000000009,0.89,0.020000000000000503,0,2.5460704098511496e-05,2.51070536135716e-05,0.0025107053613571597,Safe,1.0166666666666666
2017-01-27 19:06:00,0.85,Microservice E,0.4,-0.020000000000000018,0.876,0.018165902124585524,0,1.7470570619226533e-05,1.7116917308492373e-05,0.0017116917308492372,Safe,0.9999999999999999
2017-01-27 19:07:00,0.89,Microservice E,0.4166666666666667,0.040000000000000036,0.874,0.015165750888103782,0,3.070275762739104e-05,3.034910899635819e-05,0.003034910899635819,Safe,0.9833333333333332
2017-01-27 19:08:00,0.86,Microservice E,0.43333333333333335,-0.030000000000000027,0.8700000000000001,0.01581138830084256,0,1.798847430608619e-05,1.7634821178514084e-05,0.0017634821178514083,Safe,0.9666666666666666
2017-01-27 19:09:00,0.84,Microservice E,0.45,-0.020000000000000018,0.8619999999999999,0.019235384061671884,0,1.5995919965133422e-05,1.564226613287364e-05,0.001564226613287364,Safe,0.95
2017-01-27 19:10:00,0.81,Microservice E,0.4666666666666667,-0.029999999999999916,0.85,0.02915475947422683,0,1.5741724083837367e-05,1.5388070161678553e-05,0.0015388070161678554,Safe,0.9333333333333332
2017-01-27 19:11:00,0.79,Microservice E,0.48333333333333334,-0.020000000000000018,0.8380000000000001,0.039623225512318117,0,1.9035334130866475e-05,1.8681681373527295e-05,0.0018681681373527296,Safe,0.9166666666666665
2017-01-27 19:12:00,0.78,Microservice E,0.5,-0.010000000000000009,0.8160000000000001,0.033615472627943434,0,1.3176684079067392e-05,1.2823029249755356e-05,0.0012823029249755355,Safe,0.8999999999999999
2017-01-27 19:13:00,0.76,Microservice E,0.5166666666666667,-0.020000000000000018,0.796,0.030495901363954005,0,8.596094647814472e-06,8.242438198529083e-06,0.0008242438198529083,Safe,0.8833333333333332
2017-01-27 19:14:00,0.74,Microservice E,0.5333333333333333,-0.020000000000000018,0.776,0.02701851217221276,0,5.625645197199822e-06,5.271987697383923e-06,0.0005271987697383923,Safe,0.8666666666666666
2017-01-27 19:15:00,0.72,Microservice E,0.55,-0.020000000000000018,0.758,0.02863564212655277,0,4.579588178966379e-06,4.225930309201476e-06,0.00042259303092014765,Safe,0.8499999999999999
2017-01-27 19:16:00,0.71,Microservice E,0.5666666666666667,-0.010000000000000009,0.742,0.0286356421265527,0,4.088224748624408e-06,3.7345667050836894e-06,0.0003734566705083689,Safe,0.8333333333333333
2017-01-27 19:17:00,0.71,Microservice E,0.5833333333333334,0.0,0.728,0.02167948338867868,0,3.119799307551739e-06,2.766140921517236e-06,0.0002766140921517236,Safe,0.8166666666666665
2017-01-27 19:18:00,0.69,Microservice E,0.6,-0.020000000000000018,0.7140000000000001,0.0181659021245847,0,1.9543029134659697e-06,1.6006441152414792e-06,0.00016006441152414792,Safe,0.7999999999999999
2017-01-27 19:19:00,0.68,Microservice E,0.6166666666666667,-0.009999999999999898,0.702,0.016431676725154554,0,1.6134353318080953e-06,1.2597764130322197e-06,0.00012597764130322197,Safe,0.7833333333333332
2017-01-27 19:20:00,0.67,Microservice E,0.6333333333333333,-0.010000000000000009,0.692,0.017888543819997802,0,1.4980569997821442e-06,1.144398040201515e-06,0.00011443980402015149,Safe,0.7666666666666666
2017-01-27 19:21:00,0.65,Microservice E,0.65,-0.020000000000000018,0.68,0.02236067977499737,0,1.3472880531369228e-06,9.93629040235279e-07,9.936290402352791e-05,Safe,0.7499999999999999
2017-01-27 19:22:00,0.65,Microservice E,0.6666666666666666,0.0,0.668,0.017888543819997514,0,1.1640814583794467e-06,8.104223806848748e-07,8.104223806848748e-05,Safe,0.7333333333333333
